id,province,death,season,month,type
5040,guangdong,general,quarter_2,month_6,yunshu
5418,guangdong,general,quarter_2,month_4,dingban
5058,guangdong,general,quarter_2,month_6,dingban
5542,guangdong,general,quarter_1,month_3,fangpao
5576,guangdong,general,quarter_1,month_3,dingban
7917,guangxi,relativelyserious,quarter_3,month_8,wasi
3124,guangdong,general,quarter_3,month_7,dingban
1803,guangdong,serious,quarter_3,month_7,shuizai
1994,guangdong,general,quarter_2,month_5,dingban
3469,guangdong,general,quarter_2,month_5,wasi
1478,guangdong,relativelyserious,quarter_3,month_9,dingban
2022,guangdong,general,quarter_2,month_5,dingban
6045,guangdong,general,quarter_4,month_12,dingban
6217,guangdong,relativelyserious,quarter_4,month_11,dingban
5495,guangdong,general,quarter_2,month_4,dingban
4483,guangdong,general,quarter_3,month_9,dingban
300,yunnan,relativelyserious,quarter_3,month_9,wasi
8150,yunnan,relativelyserious,quarter_2,month_4,wasi
8153,yunnan,relativelyserious,quarter_2,month_4,wasi
642,yunnan,relativelyserious,quarter_4,month_10,dingban
105,fujian,relativelyserious,quarter_3,month_7,shuizai
2092,fujian,general,quarter_2,month_5,dingban
269,yunnan,relativelyserious,quarter_1,month_3,yunshu
337,yunnan,relativelyserious,quarter_2,month_6,wasi
6241,yunnan,relativelyserious,quarter_4,month_10,wasi
5222,guangdong,general,quarter_2,month_5,dingban
6868,guangdong,general,quarter_3,month_7,dingban
1751,guangdong,general,quarter_3,month_7,dingban
5500,guangdong,general,quarter_2,month_4,wasi
6145,yunnan,serious,quarter_4,month_11,wasi
8119,yunnan,relativelyserious,quarter_2,month_5,wasi
560,yunnan,relativelyserious,quarter_2,month_5,wasi
732,yunnan,relativelyserious,quarter_2,month_4,wasi
2365,yunnan,relativelyserious,quarter_1,month_3,wasi
5150,yunnan,relativelyserious,quarter_2,month_6,dingban
390,yunnan,serious,quarter_4,month_12,wasi
1971,guangdong,general,quarter_2,month_6,dingban
951,guangdong,relativelyserious,quarter_1,month_3,shuizai
444,yunnan,relativelyserious,quarter_2,month_6,dingban
823,yunnan,relativelyserious,quarter_4,month_10,dingban
4156,yunnan,relativelyserious,quarter_4,month_11,huozai
3387,guangdong,general,quarter_2,month_6,fangpao
3414,guangdong,general,quarter_2,month_6,dingban
3446,guangdong,general,quarter_2,month_5,fangpao
3979,guangdong,general,quarter_1,month_1,dingban
3032,guangdong,general,quarter_3,month_8,dingban
3527,guangdong,relativelyserious,quarter_2,month_5,wasi
5508,guangdong,relativelyserious,quarter_2,month_4,wasi
8029,guangdong,general,quarter_2,month_6,wasi
4259,guangdong,general,quarter_4,month_11,yunshu
5888,guangdong,general,quarter_1,month_1,dingban
6350,guangdong,general,quarter_4,month_10,shuizai
6140,yunnan,serious,quarter_4,month_11,wasi
2643,guangdong,general,quarter_4,month_11,dingban
5051,guangdong,general,quarter_2,month_6,yunshu
8070,yunnan,relativelyserious,quarter_2,month_6,dingban
3369,guangdong,general,quarter_2,month_6,yunshu
4251,yunnan,relativelyserious,quarter_4,month_11,dingban
438,fujian,relativelyserious,quarter_3,month_7,shuizai
2583,fujian,general,quarter_4,month_12,dingban
3951,fujian,general,quarter_1,month_1,dingban
5370,fujian,general,quarter_2,month_4,wasi
4422,jiangxi,general,quarter_4,month_10,dingban
2381,guangdong,general,quarter_1,month_3,dingban
2662,guangdong,general,quarter_4,month_11,dingban
4043,guangdong,general,quarter_4,month_12,qita
4469,jiangxi,general,quarter_3,month_9,jidian
2087,guangdong,general,quarter_2,month_5,dingban
2071,guangdong,general,quarter_2,month_5,fangpao
7846,yunnan,general,quarter_3,month_9,shuizai
1499,fujian,general,quarter_3,month_9,wasi
2976,guangdong,general,quarter_3,month_8,dingban
7096,guangdong,relativelyserious,quarter_2,month_5,qita
1463,guangxi,general,quarter_3,month_9,dingban
3411,guangdong,general,quarter_2,month_6,dingban
640,fujian,relativelyserious,quarter_4,month_10,shuizai
3091,guangdong,general,quarter_3,month_7,qita
3804,fujian,general,quarter_1,month_3,dingban
6983,yunnan,general,quarter_2,month_6,dingban
2260,fujian,general,quarter_1,month_3,yunshu
5876,fujian,general,quarter_1,month_1,dingban
569,yunnan,relativelyserious,quarter_2,month_5,wasi
5509,yunnan,general,quarter_2,month_4,yunshu
5774,yunnan,general,quarter_1,month_2,dingban
5793,yunnan,general,quarter_1,month_2,dingban
5798,yunnan,general,quarter_1,month_2,qita
5867,yunnan,general,quarter_1,month_1,yunshu
6259,yunnan,general,quarter_4,month_10,dingban
3197,guangdong,relativelyserious,quarter_3,month_7,qita
674,yunnan,relativelyserious,quarter_3,month_7,dingban
965,yunnan,relativelyserious,quarter_1,month_3,qita
2200,yunnan,relativelyserious,quarter_2,month_4,huozai
4580,yunnan,relativelyserious,quarter_3,month_9,dingban
6609,yunnan,general,quarter_3,month_8,yunshu
2773,guangdong,relativelyserious,quarter_4,month_10,yunshu
4920,guangdong,relativelyserious,quarter_3,month_7,shuizai
6980,yunnan,relativelyserious,quarter_2,month_6,wasi
3043,fujian,general,quarter_3,month_8,dingban
14,null,relativelyserious,quarter_2,month_6,qita
3027,fujian,general,quarter_3,month_8,dingban
7900,jiangxi,general,quarter_3,month_8,dingban
2687,guangdong,general,quarter_4,month_11,fangpao
1950,guangdong,general,quarter_2,month_6,qita
2220,guangdong,general,quarter_2,month_4,wasi
2409,guangdong,general,quarter_1,month_2,dingban
2476,guangdong,general,quarter_1,month_1,qita
2760,guangdong,general,quarter_4,month_10,wasi
2934,guangdong,general,quarter_3,month_9,dingban
3546,guangdong,general,quarter_2,month_5,dingban
4181,fujian,general,quarter_4,month_11,dingban
2387,guangdong,general,quarter_1,month_2,qita
2994,guangdong,general,quarter_3,month_8,dingban
5206,guangdong,general,quarter_2,month_6,yunshu
6227,guangdong,general,quarter_4,month_10,dingban
3890,fujian,relativelyserious,quarter_1,month_2,qita
5740,fujian,general,quarter_1,month_2,dingban
1413,guizhou,general,quarter_4,month_10,dingban
2299,guizhou,general,quarter_1,month_3,wasi
3995,guizhou,general,quarter_1,month_1,dingban
4521,guizhou,general,quarter_3,month_9,dingban
4653,guizhou,relativelyserious,quarter_3,month_8,wasi
2999,fujian,general,quarter_3,month_8,dingban
3714,yunnan,relativelyserious,quarter_1,month_3,wasi
5360,yunnan,general,quarter_2,month_5,jidian
2921,fujian,general,quarter_3,month_9,dingban
2370,fujian,general,quarter_1,month_3,fangpao
263,yunnan,relativelyserious,quarter_2,month_4,wasi
1293,xinjiang,general,quarter_4,month_11,dingban
2212,fujian,general,quarter_2,month_4,dingban
207,yunnan,veryserious,quarter_4,month_11,wasi
1061,yunnan,relativelyserious,quarter_1,month_1,dingban
5399,guizhou,general,quarter_2,month_4,wasi
485,guangxi,relativelyserious,quarter_1,month_1,wasi
2373,guangdong,general,quarter_1,month_3,dingban
692,yunnan,relativelyserious,quarter_2,month_6,wasi
6693,fujian,relativelyserious,quarter_3,month_8,shuizai
1389,guangdong,general,quarter_4,month_10,dingban
1394,fujian,general,quarter_4,month_10,dingban
5280,fujian,general,quarter_2,month_5,wasi
3111,fujian,general,quarter_3,month_7,dingban
5467,fujian,general,quarter_2,month_4,yunshu
10,guizhou,serious,quarter_3,month_8,qita
3392,guangdong,general,quarter_2,month_6,wasi
2314,guangdong,general,quarter_1,month_3,huozai
2663,guangdong,general,quarter_4,month_11,dingban
2850,guangdong,relativelyserious,quarter_3,month_9,wasi
6335,guangdong,relativelyserious,quarter_4,month_10,qita
6843,guangdong,serious,quarter_3,month_7,wasi
2257,fujian,general,quarter_1,month_3,dingban
877,fujian,relativelyserious,quarter_3,month_7,qita
2790,fujian,general,quarter_4,month_10,dingban
2461,fujian,general,quarter_1,month_1,jidian
2616,yunnan,relativelyserious,quarter_4,month_12,wasi
2152,fujian,general,quarter_2,month_4,dingban
1117,fujian,general,quarter_4,month_12,jidian
195,yunnan,relativelyserious,quarter_1,month_1,dingban
1151,fujian,general,quarter_4,month_12,dingban
2265,fujian,general,quarter_1,month_3,dingban
5820,fujian,general,quarter_1,month_1,wasi
5931,fujian,general,quarter_4,month_12,dingban
4718,fujian,general,quarter_3,month_8,dingban
2104,fujian,general,quarter_2,month_5,dingban
2197,fujian,general,quarter_2,month_4,qita
2199,fujian,general,quarter_2,month_4,dingban
2808,fujian,general,quarter_4,month_10,dingban
1725,guangdong,general,quarter_3,month_8,dingban
2653,guangdong,general,quarter_4,month_11,shuizai
2766,guangdong,general,quarter_4,month_10,qita
3590,guangdong,relativelyserious,quarter_2,month_4,qita
302,yunnan,relativelyserious,quarter_3,month_9,dingban
4515,yunnan,general,quarter_3,month_9,dingban
4533,yunnan,general,quarter_3,month_9,dingban
5013,yunnan,general,quarter_3,month_7,dingban
6938,yunnan,general,quarter_2,month_6,dingban
7279,yunnan,general,quarter_1,month_3,dingban
5129,guangdong,serious,quarter_2,month_6,yunshu
4184,jiangxi,relativelyserious,quarter_4,month_11,shuizai
4987,jiangxi,relativelyserious,quarter_3,month_7,dingban
903,yunnan,relativelyserious,quarter_2,month_6,dingban
2470,fujian,general,quarter_1,month_1,dingban
196,yunnan,relativelyserious,quarter_4,month_12,dingban
368,guizhou,general,quarter_1,month_3,shuizai
719,guizhou,relativelyserious,quarter_2,month_4,dingban
99,yunnan,relativelyserious,quarter_3,month_9,wasi
873,yunnan,serious,quarter_3,month_7,wasi
8019,null,general,quarter_3,month_7,fangpao
1281,guangxi,general,quarter_4,month_11,wasi
1205,fujian,general,quarter_4,month_11,dingban
1453,fujian,general,quarter_3,month_9,dingban
1957,fujian,general,quarter_2,month_6,dingban
2705,fujian,general,quarter_4,month_11,dingban
3668,fujian,general,quarter_2,month_4,yunshu
2377,fujian,general,quarter_1,month_3,dingban
912,yunnan,relativelyserious,quarter_2,month_5,wasi
4320,yunnan,relativelyserious,quarter_4,month_10,wasi
4492,guizhou,general,quarter_3,month_9,dingban
4503,guizhou,general,quarter_3,month_9,dingban
219,yunnan,relativelyserious,quarter_3,month_9,dingban
553,yunnan,relativelyserious,quarter_2,month_6,wasi
1454,yunnan,relativelyserious,quarter_3,month_9,wasi
4100,yunnan,relativelyserious,quarter_4,month_12,wasi
4423,yunnan,relativelyserious,quarter_4,month_10,wasi
5314,yunnan,relativelyserious,quarter_2,month_5,dingban
5447,yunnan,relativelyserious,quarter_2,month_4,wasi
6009,yunnan,relativelyserious,quarter_4,month_12,dingban
7273,yunnan,general,quarter_1,month_3,shuizai
1021,hunan,general,quarter_1,month_2,dingban
7285,hunan,general,quarter_1,month_3,dingban
7320,hunan,general,quarter_1,month_3,dingban
7888,hunan,relativelyserious,quarter_3,month_8,wasi
273,yunnan,relativelyserious,quarter_1,month_3,wasi
2010,fujian,serious,quarter_2,month_5,shuizai
2834,hunan,relativelyserious,quarter_3,month_9,wasi
6803,hunan,relativelyserious,quarter_3,month_7,wasi
7759,hunan,general,quarter_4,month_10,dingban
6778,jiangxi,general,quarter_3,month_7,dingban
7012,jiangxi,general,quarter_2,month_6,dingban
4467,fujian,general,quarter_3,month_9,dingban
1995,guizhou,relativelyserious,quarter_2,month_5,wasi
4113,guizhou,relativelyserious,quarter_4,month_12,wasi
5611,yunnan,relativelyserious,quarter_1,month_3,wasi
3634,fujian,relativelyserious,quarter_2,month_4,huozai
6287,guizhou,relativelyserious,quarter_4,month_10,shuizai
6288,guizhou,relativelyserious,quarter_4,month_10,shuizai
1095,hunan,general,quarter_1,month_1,jidian
3202,hunan,relativelyserious,quarter_3,month_7,wasi
7334,hunan,general,quarter_1,month_3,qita
7609,hunan,general,quarter_4,month_11,dingban
3576,fujian,general,quarter_2,month_4,dingban
1328,fujian,general,quarter_4,month_10,yunshu
1203,guizhou,relativelyserious,quarter_4,month_11,dingban
2175,guizhou,serious,quarter_2,month_4,wasi
4504,guizhou,general,quarter_3,month_9,dingban
4506,guizhou,general,quarter_3,month_9,dingban
4667,guizhou,general,quarter_3,month_8,dingban
4944,guizhou,general,quarter_3,month_7,wasi
938,guangxi,relativelyserious,quarter_2,month_4,dingban
1697,hunan,general,quarter_3,month_8,jidian
2064,guizhou,relativelyserious,quarter_2,month_5,wasi
5954,guizhou,serious,quarter_4,month_12,wasi
65,yunnan,serious,quarter_2,month_4,shuizai
173,yunnan,relativelyserious,quarter_2,month_6,wasi
5383,yunnan,general,quarter_2,month_4,shuizai
7553,yunnan,relativelyserious,quarter_4,month_12,wasi
8055,yunnan,relativelyserious,quarter_2,month_6,wasi
2423,yunnan,serious,quarter_1,month_2,wasi
231,hunan,relativelyserious,quarter_3,month_7,wasi
6142,hunan,general,quarter_4,month_11,qita
8193,hunan,serious,quarter_1,month_3,wasi
3475,guizhou,relativelyserious,quarter_2,month_5,wasi
5887,hunan,relativelyserious,quarter_1,month_1,shuizai
3297,hunan,general,quarter_2,month_6,dingban
1626,fujian,general,quarter_3,month_8,dingban
3718,fujian,general,quarter_1,month_3,dingban
78,guizhou,relativelyserious,quarter_4,month_12,wasi
134,guizhou,relativelyserious,quarter_4,month_11,wasi
631,guizhou,relativelyserious,quarter_4,month_10,shuizai
1609,guizhou,relativelyserious,quarter_3,month_8,shuizai
2271,guizhou,relativelyserious,quarter_1,month_3,wasi
4036,guizhou,general,quarter_4,month_12,dingban
4275,guizhou,relativelyserious,quarter_4,month_10,wasi
4340,guizhou,general,quarter_4,month_10,dingban
4701,guizhou,general,quarter_3,month_8,dingban
4844,guizhou,general,quarter_3,month_7,shuizai
5231,guizhou,general,quarter_2,month_5,yunshu
5250,guizhou,general,quarter_2,month_5,dingban
5307,guizhou,general,quarter_2,month_5,dingban
7369,guizhou,relativelyserious,quarter_1,month_2,wasi
8172,guizhou,relativelyserious,quarter_2,month_4,wasi
8209,guizhou,relativelyserious,quarter_1,month_2,wasi
3609,yunnan,relativelyserious,quarter_2,month_4,wasi
3262,fujian,general,quarter_2,month_6,dingban
5714,hunan,general,quarter_1,month_2,dingban
5918,hunan,relativelyserious,quarter_1,month_1,wasi
437,yunnan,relativelyserious,quarter_3,month_7,wasi
7780,guizhou,relativelyserious,quarter_4,month_10,wasi
1306,fujian,general,quarter_4,month_11,dingban
1343,fujian,general,quarter_4,month_10,dingban
1685,fujian,general,quarter_3,month_8,qita
1761,fujian,general,quarter_3,month_7,fangpao
1800,fujian,general,quarter_3,month_7,dingban
1877,fujian,general,quarter_2,month_6,dingban
1881,fujian,general,quarter_2,month_6,fangpao
2057,fujian,general,quarter_2,month_5,dingban
2136,fujian,general,quarter_2,month_4,dingban
2272,fujian,general,quarter_1,month_3,qita
2293,fujian,general,quarter_1,month_3,dingban
2546,fujian,general,quarter_4,month_12,dingban
2837,fujian,general,quarter_3,month_9,dingban
2937,fujian,general,quarter_3,month_9,dingban
2970,fujian,general,quarter_3,month_8,dingban
3014,fujian,general,quarter_3,month_8,dingban
3187,fujian,general,quarter_3,month_7,dingban
3188,fujian,general,quarter_3,month_7,jidian
3243,fujian,general,quarter_3,month_7,dingban
3281,fujian,general,quarter_2,month_6,dingban
3675,fujian,general,quarter_2,month_4,dingban
4586,fujian,general,quarter_3,month_9,jidian
5374,fujian,general,quarter_2,month_4,dingban
4168,guizhou,relativelyserious,quarter_4,month_11,wasi
4169,guizhou,relativelyserious,quarter_4,month_11,wasi
4869,guizhou,general,quarter_3,month_7,dingban
768,hunan,relativelyserious,quarter_1,month_1,dingban
7792,hunan,relativelyserious,quarter_3,month_9,wasi
6395,guangdong,relativelyserious,quarter_3,month_9,qita
216,guizhou,serious,quarter_4,month_10,wasi
299,guizhou,general,quarter_3,month_9,shuizai
635,guizhou,relativelyserious,quarter_4,month_10,shuizai
805,guizhou,relativelyserious,quarter_4,month_11,shuizai
1104,guizhou,relativelyserious,quarter_4,month_12,wasi
5966,guizhou,relativelyserious,quarter_4,month_12,wasi
2378,yunnan,relativelyserious,quarter_1,month_3,shuizai
2911,yunnan,serious,quarter_3,month_9,dingban
5824,yunnan,relativelyserious,quarter_1,month_1,dingban
1359,hunan,general,quarter_4,month_10,qita
7881,yunnan,relativelyserious,quarter_3,month_8,shuizai
8262,yunnan,serious,quarter_3,month_7,wasi
4776,guizhou,relativelyserious,quarter_3,month_8,dingban
4922,guizhou,general,quarter_3,month_7,yunshu
5190,guizhou,general,quarter_2,month_6,wasi
587,guizhou,relativelyserious,quarter_1,month_3,wasi
2758,guizhou,serious,quarter_4,month_10,wasi
4030,guizhou,general,quarter_4,month_12,dingban
4254,hunan,general,quarter_4,month_11,wasi
7901,hunan,general,quarter_3,month_8,wasi
4031,guizhou,general,quarter_4,month_12,dingban
2338,guizhou,general,quarter_1,month_3,shuizai
1838,guizhou,general,quarter_3,month_7,shuizai
6115,guizhou,relativelyserious,quarter_4,month_11,wasi
383,hunan,relativelyserious,quarter_1,month_1,wasi
701,hunan,serious,quarter_2,month_5,wasi
3293,hunan,general,quarter_2,month_6,dingban
4961,hunan,relativelyserious,quarter_3,month_7,wasi
5459,hunan,general,quarter_2,month_4,shuizai
6885,hunan,relativelyserious,quarter_2,month_6,dingban
6887,hunan,general,quarter_2,month_6,dingban
2626,hunan,general,quarter_4,month_12,wasi
1578,guizhou,relativelyserious,quarter_3,month_8,dingban
6937,guizhou,general,quarter_2,month_6,dingban
4811,guizhou,relativelyserious,quarter_3,month_8,dingban
101,guizhou,relativelyserious,quarter_3,month_8,dingban
1770,guizhou,relativelyserious,quarter_3,month_7,wasi
5113,guizhou,general,quarter_2,month_6,wasi
259,guizhou,general,quarter_2,month_4,shuizai
1760,fujian,general,quarter_3,month_7,dingban
2331,fujian,general,quarter_1,month_3,dingban
2350,fujian,general,quarter_1,month_3,dingban
3041,fujian,general,quarter_3,month_8,qita
3589,fujian,general,quarter_2,month_4,dingban
5306,fujian,general,quarter_2,month_5,dingban
133,yunnan,serious,quarter_4,month_12,wasi
432,yunnan,relativelyserious,quarter_3,month_7,shuizai
641,yunnan,serious,quarter_4,month_10,wasi
3246,yunnan,relativelyserious,quarter_3,month_7,huozai
4363,guizhou,general,quarter_4,month_10,dingban
5140,guizhou,relativelyserious,quarter_2,month_6,wasi
4558,fujian,general,quarter_3,month_9,dingban
2772,hunan,relativelyserious,quarter_4,month_10,wasi
5260,guizhou,general,quarter_2,month_5,dingban
3155,hunan,general,quarter_3,month_7,dingban
3209,hunan,general,quarter_3,month_7,dingban
3920,hunan,general,quarter_1,month_2,yunshu
3830,guizhou,relativelyserious,quarter_1,month_3,dingban
4222,guizhou,general,quarter_4,month_11,dingban
1848,fujian,general,quarter_3,month_7,dingban
1944,fujian,general,quarter_2,month_6,dingban
2235,fujian,general,quarter_2,month_4,dingban
2432,fujian,general,quarter_1,month_2,dingban
2443,fujian,general,quarter_1,month_1,yunshu
2551,fujian,general,quarter_4,month_12,yunshu
2554,fujian,general,quarter_4,month_12,dingban
2796,fujian,general,quarter_4,month_10,dingban
2831,fujian,general,quarter_3,month_9,dingban
4439,fujian,general,quarter_3,month_9,dingban
2875,hunan,general,quarter_3,month_9,yunshu
5384,guizhou,general,quarter_2,month_4,wasi
7098,guizhou,relativelyserious,quarter_2,month_5,wasi
8213,guizhou,relativelyserious,quarter_1,month_2,wasi
2909,fujian,general,quarter_3,month_9,qita
398,guizhou,relativelyserious,quarter_4,month_11,wasi
4041,guizhou,general,quarter_4,month_12,shuizai
4046,guizhou,general,quarter_4,month_12,shuizai
2274,hunan,general,quarter_1,month_3,dingban
2899,hunan,general,quarter_3,month_9,dingban
1155,hunan,general,quarter_4,month_12,dingban
1619,hunan,general,quarter_3,month_8,dingban
1832,hunan,general,quarter_3,month_7,yunshu
2241,hunan,serious,quarter_2,month_4,shuizai
2789,hunan,general,quarter_4,month_10,yunshu
3251,hunan,general,quarter_3,month_7,yunshu
4542,hunan,relativelyserious,quarter_3,month_9,wasi
5436,hunan,general,quarter_2,month_4,dingban
5687,hunan,general,quarter_1,month_3,dingban
5960,hunan,general,quarter_4,month_12,wasi
7719,hunan,general,quarter_4,month_10,dingban
679,yunnan,relativelyserious,quarter_3,month_7,wasi
964,yunnan,relativelyserious,quarter_1,month_3,shuizai
4309,guizhou,general,quarter_4,month_10,dingban
2248,fujian,general,quarter_1,month_3,dingban
745,guizhou,relativelyserious,quarter_1,month_3,wasi
2487,guizhou,relativelyserious,quarter_1,month_1,dingban
6421,guizhou,relativelyserious,quarter_3,month_9,dingban
486,yunnan,relativelyserious,quarter_1,month_1,dingban
885,yunnan,relativelyserious,quarter_3,month_7,shuizai
2456,yunnan,relativelyserious,quarter_1,month_1,wasi
348,hunan,serious,quarter_2,month_5,fangpao
2295,hunan,general,quarter_1,month_3,dingban
3374,jiangxi,relativelyserious,quarter_2,month_6,dingban
3263,yunnan,relativelyserious,quarter_2,month_6,wasi
2358,hunan,general,quarter_1,month_3,yunshu
334,hunan,general,quarter_2,month_6,shuizai
1433,hunan,general,quarter_4,month_10,dingban
2034,hunan,general,quarter_2,month_5,dingban
2901,hunan,general,quarter_3,month_9,shuizai
3156,hunan,general,quarter_3,month_7,yunshu
3361,hunan,general,quarter_2,month_6,dingban
6194,hunan,relativelyserious,quarter_4,month_11,shuizai
6196,hunan,relativelyserious,quarter_4,month_11,shuizai
6841,hunan,general,quarter_3,month_7,qita
7603,hunan,relativelyserious,quarter_4,month_11,shuizai
7624,hunan,general,quarter_4,month_11,dingban
7852,hunan,general,quarter_3,month_9,dingban
5531,yunnan,general,quarter_2,month_4,dingban
7887,yunnan,general,quarter_3,month_8,dingban
8248,guizhou,relativelyserious,quarter_3,month_9,wasi
3912,guizhou,relativelyserious,quarter_1,month_2,wasi
440,hunan,relativelyserious,quarter_3,month_7,wasi
801,guizhou,relativelyserious,quarter_4,month_11,dingban
862,guizhou,general,quarter_3,month_8,dingban
1594,guizhou,relativelyserious,quarter_3,month_8,shuizai
2835,guizhou,relativelyserious,quarter_3,month_9,shuizai
3797,guizhou,relativelyserious,quarter_1,month_3,shuizai
4461,guizhou,general,quarter_3,month_9,wasi
4755,guizhou,relativelyserious,quarter_3,month_8,wasi
3709,hunan,relativelyserious,quarter_1,month_3,wasi
4393,hunan,general,quarter_4,month_10,dingban
6489,hunan,general,quarter_3,month_9,shuizai
2932,yunnan,relativelyserious,quarter_3,month_9,wasi
287,guizhou,general,quarter_4,month_11,dingban
410,guizhou,general,quarter_4,month_10,wasi
6909,guizhou,relativelyserious,quarter_2,month_6,wasi
